Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-12-14 00:00:00-05:00,48.28120910618837,49.06323248136262,47.703575045216134,49.00102615356445,46768900,0.0,0.0
2015-12-15 00:00:00-05:00,49.4631410989345,49.6764223946321,48.95660183539279,49.05435562133789,39843000,0.0,0.0
2015-12-16 00:00:00-05:00,49.35649685281666,49.9874487253522,48.66333525863135,49.88080978393555,37503300,0.0,0.0
2015-12-17 00:00:00-05:00,50.085214780108814,50.4673414196938,49.34762039533121,49.498695373535156,41280900,0.0,0.0
2015-12-18 00:00:00-05:00,49.5609005407327,49.76529330285616,48.01462029294052,48.10348892211914,84684200,0.0,0.0
2015-12-21 00:00:00-05:00,48.769965130144215,49.187635623147926,48.19233118089721,48.72553253173828,37246300,0.0,0.0
2015-12-22 00:00:00-05:00,48.867735735035126,49.303180095583265,48.43228798449586,49.187652587890625,28322200,0.0,0.0
2015-12-23 00:00:00-05:00,49.49868865311838,49.658648777738165,49.26763363311592,49.60532760620117,27279800,0.0,0.0
2015-12-24 00:00:00-05:00,49.64087168031724,49.72973690351512,49.2587451185826,49.472023010253906,9558500,0.0,0.0
2015-12-28 00:00:00-05:00,49.18765416109543,49.720855712890625,48.858848740982694,49.720855712890625,22458300,0.0,0.0
2015-12-29 00:00:00-05:00,50.02299958797035,50.52065027525382,49.81860685712306,50.254051208496094,27731400,0.0,0.0
2015-12-30 00:00:00-05:00,50.18295022304864,50.45843440431113,50.02299013522315,50.04076385498047,21704500,0.0,0.0
2015-12-31 00:00:00-05:00,49.80083093518476,49.93412876768269,49.2498557128891,49.30317687988281,27334100,0.0,0.0
2016-01-04 00:00:00-05:00,48.272323897880646,48.698883056640625,47.445864468411045,48.698883056640625,53778000,0.0,0.0
2016-01-05 00:00:00-05:00,48.81440827348489,49.22319369110961,48.46782918506433,48.92104721069336,34079700,0.0,0.0
2016-01-06 00:00:00-05:00,48.27232312366538,48.34341801064722,47.66803014428299,48.03238296508789,39518900,0.0,0.0
2016-01-07 00:00:00-05:00,46.83267796673606,47.534724606863186,46.272817687521616,46.3616828918457,56564900,0.0,0.0
2016-01-08 00:00:00-05:00,46.539423600131805,47.348109283510404,46.343919443594515,46.50387954711914,48754000,0.0,0.0
2016-01-11 00:00:00-05:00,46.66383762416448,46.9659841185407,45.73073925299966,46.47721862792969,36943800,0.0,0.0
2016-01-12 00:00:00-05:00,46.88601198054449,47.188158525934284,46.26394855473439,46.903785705566406,36095500,0.0,0.0
2016-01-13 00:00:00-05:00,47.81022325743969,48.050163449788236,45.588558576424916,45.89070510864258,66883600,0.0,0.0
2016-01-14 00:00:00-05:00,46.210620990473814,47.47252478263341,45.828494430314855,47.19704055786133,52381900,0.0,0.0
2016-01-15 00:00:00-05:00,45.59744883788699,46.18396819999818,44.73544182463593,45.31307601928711,71820700,0.0,0.0
2016-01-19 00:00:00-05:00,45.748513416310054,45.92624724824417,44.48660965056056,44.93094253540039,43564500,0.0,0.0
2016-01-20 00:00:00-05:00,44.41552104856322,45.659654658211366,43.63349411135606,45.13534164428711,63273000,0.0,0.0
2016-01-21 00:00:00-05:00,45.321950779371825,45.837378513469986,44.69988411028429,44.85984420776367,40191200,0.0,0.0
2016-01-22 00:00:00-05:00,45.68630736663819,46.50388164260325,45.55300614436415,46.46833419799805,37555800,0.0,0.0
2016-01-25 00:00:00-05:00,46.15728843245654,46.788243562825265,45.89957799384465,46.023990631103516,34707700,0.0,0.0
2016-01-26 00:00:00-05:00,46.02399240342197,46.601623011509034,45.81071116705782,46.3616828918457,28900800,0.0,0.0
2016-01-27 00:00:00-05:00,46.219507094675095,46.38835576746857,45.33972984482149,45.51746368408203,36775200,0.0,0.0
2016-01-28 00:00:00-05:00,46.086205080657116,46.39723672867916,45.544118445540946,46.263938903808594,62513800,0.0,0.0
2016-01-29 00:00:00-05:00,48.636683741184704,48.95660400390625,47.987958048439936,48.95660400390625,83611700,0.0,0.0
2016-02-01 00:00:00-05:00,48.76997523293584,48.9565942188932,48.4322813131149,48.618900299072266,44208500,0.0,0.0
2016-02-02 00:00:00-05:00,48.13901853542292,48.21899858268279,46.788249677241524,47.099281311035156,56313800,0.0,0.0
2016-02-03 00:00:00-05:00,47.32144412035282,47.44585676437408,45.55299805036268,46.35279846191406,57559800,0.0,0.0
2016-02-04 00:00:00-05:00,46.2994861027462,46.93044138731029,45.65076048565103,46.21062088012695,46987100,0.0,0.0
2016-02-05 00:00:00-05:00,46.15729773209018,46.21061889736845,44.04227569258092,44.57547378540039,62009000,0.0,0.0
2016-02-08 00:00:00-05:00,44.03339783047897,44.05117155655485,42.82481157725228,43.90898513793945,59290500,0.0,0.0
2016-02-09 00:00:00-05:00,43.56239399160499,44.646567254563244,43.25135895567908,43.7934455871582,46740500,0.0,0.0
2016-02-10 00:00:00-05:00,44.335543025496754,44.779875993705765,44.006737578219706,44.17558288574219,38237000,0.0,0.0
2016-02-11 00:00:00-05:00,43.26025908563376,44.53105167615604,43.10918411005149,44.15781021118164,48878600,0.0,0.0
2016-02-12 00:00:00-05:00,44.65546184955257,45.03758846095701,44.21112889582568,44.877628326416016,34243300,0.0,0.0
2016-02-16 00:00:00-05:00,45.55786294605643,45.72792053222656,44.86867681105479,45.72792053222656,37291200,0.36,0.0
2016-02-17 00:00:00-05:00,46.085941126605285,47.23159943815807,46.05013845078649,46.918331146240234,40789000,0.0,0.0
2016-02-18 00:00:00-05:00,46.83777654907553,47.39270432312829,46.63191288653692,46.712467193603516,27176000,0.0,0.0
2016-02-19 00:00:00-05:00,46.51555637323253,46.7930185355114,46.1217338239377,46.38129806518555,33559100,0.0,0.0
2016-02-22 00:00:00-05:00,46.79302167923612,47.43745613822811,46.79302167923612,47.12419128417969,25008300,0.0,0.0
2016-02-23 00:00:00-05:00,46.8467252912891,46.87357558874224,45.62946172989464,45.8084716796875,28895300,0.0,0.0
2016-02-24 00:00:00-05:00,45.369902532179765,46.094891373228606,44.93133169133373,45.96958541870117,33014500,0.0,0.0
2016-02-25 00:00:00-05:00,46.30074983435501,46.63191604614258,45.29829882297231,46.63191604614258,26939500,0.0,0.0
2016-02-26 00:00:00-05:00,47.07942616494597,47.151031495886286,45.736856938785955,45.91586685180664,35975900,0.0,0.0
2016-02-29 00:00:00-05:00,45.96062841393216,46.22914504868602,45.34304766552616,45.53995895385742,31654000,0.0,0.0
2016-03-01 00:00:00-05:00,45.62050982938852,47.07048384205597,45.5757547840759,47.0615348815918,33024500,0.0,0.0
2016-03-02 00:00:00-05:00,46.90937061921593,47.40164534019808,46.685609072012205,47.392696380615234,29289900,0.0,0.0
2016-03-03 00:00:00-05:00,47.4106020753859,47.4106020753859,46.34549482754619,46.85567092895508,24427800,0.0,0.0
2016-03-04 00:00:00-05:00,46.900429245297275,46.94518087911009,46.282845089955714,46.56925964355469,33034200,0.0,0.0
2016-03-07 00:00:00-05:00,46.14859028899878,46.363399497500325,45.27144528990074,45.67421340942383,38407800,0.0,0.0
2016-03-08 00:00:00-05:00,45.46834235301845,46.65875533515917,45.28933244560172,46.22913360595703,33835100,0.0,0.0
2016-03-09 00:00:00-05:00,46.443948258795096,47.30319181886793,46.41709796452107,47.29424285888672,28251600,0.0,0.0
2016-03-10 00:00:00-05:00,47.374799885740295,47.38374884623714,45.79056756001286,46.587158203125,38387800,0.0,0.0
2016-03-11 00:00:00-05:00,47.4374614630755,47.50011444091797,46.882533624614524,47.50011444091797,32275700,0.0,0.0
2016-03-14 00:00:00-04:00,47.177879221851676,47.96552074770537,47.10627730913584,47.589599609375,24083600,0.0,0.0
2016-03-15 00:00:00-04:00,47.21370264666244,47.96554183959961,47.20475368401155,47.96554183959961,21104800,0.0,0.0
2016-03-16 00:00:00-04:00,47.84023130606354,48.86953262915201,47.79547966842162,48.64577102661133,31691700,0.0,0.0
2016-03-17 00:00:00-04:00,48.52045771122106,49.2275450873699,48.33249881305408,48.9232292175293,28223900,0.0,0.0
2016-03-18 00:00:00-04:00,49.15594700298834,49.20070205477538,47.84023110726179,47.876033782958984,67625500,0.0,0.0
2016-03-21 00:00:00-04:00,47.66121648116349,48.26984825115861,47.37480193226353,48.20719528198242,23925700,0.0,0.0
2016-03-22 00:00:00-04:00,47.9834363503771,48.55626547979043,47.84917802940107,48.39515686035156,23124100,0.0,0.0
2016-03-23 00:00:00-04:00,48.4309585611576,48.54731554270956,48.099792367558344,48.3056526184082,20129000,0.0,0.0
2016-03-24 00:00:00-04:00,48.189299629790604,48.62787388008435,48.090843976806426,48.52046585083008,19950000,0.0,0.0
2016-03-28 00:00:00-04:00,48.52045956976804,48.59206491333479,47.73282127651813,47.920780181884766,17025100,0.0,0.0
2016-03-29 00:00:00-04:00,48.028189036156895,49.10224538445873,47.8402301141451,48.967987060546875,23924300,0.0,0.0
2016-03-30 00:00:00-04:00,49.16489230820397,49.800374345944505,49.13804201245821,49.27229690551758,23008300,0.0,0.0
2016-03-31 00:00:00-04:00,49.182791162602776,49.755620205154884,49.102236865098234,49.43340301513672,26360500,0.0,0.0
2016-04-01 00:00:00-04:00,49.272284686695635,49.77351170707967,48.842662989650634,49.737709045410156,24399200,0.0,0.0
2016-04-04 00:00:00-04:00,49.61241149902344,49.818271716797064,49.22754135708525,49.61241149902344,18928800,0.0,0.0
2016-04-05 00:00:00-04:00,49.39760165876814,49.49605729325946,48.74421830135269,48.83372497558594,19272300,0.0,0.0
2016-04-06 00:00:00-04:00,48.65471959196528,49.406558654189084,48.52046127522392,49.33495330810547,21188700,0.0,0.0
2016-04-07 00:00:00-04:00,49.11119726731614,49.14699994439976,48.538368091303134,48.74422836303711,19225100,0.0,0.0
2016-04-08 00:00:00-04:00,48.9321890474833,49.47816794238946,48.61892414761812,48.70842742919922,22167200,0.0,0.0
2016-04-11 00:00:00-04:00,48.77107871420662,49.361809188017936,48.60101771695439,48.60997009277344,21414200,0.0,0.0
2016-04-12 00:00:00-04:00,48.663664660827116,49.030633494327546,48.11768589076612,48.91427993774414,24944300,0.0,0.0
2016-04-13 00:00:00-04:00,49.33494560031857,49.62136011124373,49.12908538398675,49.54080581665039,20818000,0.0,0.0
2016-04-14 00:00:00-04:00,49.42446059767302,49.746677830344645,49.29020227928288,49.549766540527344,20877100,0.0,0.0
2016-04-15 00:00:00-04:00,49.49605792952734,50.050985659585024,49.326000367793846,49.809326171875,28793800,0.0,0.0
2016-04-18 00:00:00-04:00,49.66612811228568,50.65067782370185,49.41551278908447,50.53432083129883,23786000,0.0,0.0
2016-04-19 00:00:00-04:00,50.68647322961007,50.81177916607018,49.83617855663414,50.47166061401367,29596800,0.0,0.0
2016-04-20 00:00:00-04:00,50.38215980564536,50.57011871949967,49.66612340929738,49.7556266784668,36195700,0.0,0.0
2016-04-21 00:00:00-04:00,49.94358721985177,50.328457435617764,49.60346864012884,49.92568588256836,38909100,0.0,0.0
2016-04-22 00:00:00-04:00,46.4618579326683,46.927282464830824,45.44150559514436,46.34550094604492,126834100,0.0,0.0
2016-04-25 00:00:00-04:00,46.345502185374365,46.65877047860968,46.21124727198589,46.640869140625,33226900,0.0,0.0
2016-04-26 00:00:00-04:00,46.7751057107878,46.85565999296333,45.72790345683565,46.041168212890625,33532600,0.0,0.0
2016-04-27 00:00:00-04:00,46.076984280942725,46.094885617115665,45.244590927720196,45.593658447265625,43369300,0.0,0.0
2016-04-28 00:00:00-04:00,45.3072422869662,45.44150059632641,44.35849540383363,44.662811279296875,43134800,0.0,0.0
2016-04-29 00:00:00-04:00,44.170535122838395,44.97607818745042,44.170535122838395,44.63595962524414,48411700,0.0,0.0
2016-05-02 00:00:00-04:00,44.75231904345694,45.4236038291088,44.55540774707982,45.29829788208008,33114500,0.0,0.0
2016-05-03 00:00:00-04:00,45.05663568844914,45.119288662991,44.39429985343811,44.5554084777832,26460200,0.0,0.0
2016-05-04 00:00:00-04:00,44.60910932786734,44.80602061351268,44.26899076566106,44.63595962524414,24257600,0.0,0.0
2016-05-05 00:00:00-04:00,44.63595543422046,45.020825594028224,44.5106495057864,44.6986083984375,25390700,0.0,0.0
2016-05-06 00:00:00-04:00,44.680717907360496,45.10139083862305,44.44800732869627,45.10139083862305,24787300,0.0,0.0
2016-05-09 00:00:00-04:00,45.190900871856115,45.280404159261835,44.75232656917234,44.814979553222656,17951600,0.0,0.0
2016-05-10 00:00:00-04:00,45.04769091780781,45.73687370188637,44.922381542734904,45.6652717590332,22891000,0.0,0.0
2016-05-11 00:00:00-04:00,45.7637173103635,46.345495344501856,45.64736033780359,45.69211196899414,24039100,0.0,0.0
2016-05-12 00:00:00-04:00,45.826366292321175,46.37234502263292,45.57575103364986,46.10382843017578,24102800,0.0,0.0
2016-05-13 00:00:00-04:00,46.041173560144095,46.4528973914868,45.68315714226239,45.71895980834961,22592300,0.0,0.0
2016-05-16 00:00:00-04:00,45.468354891949716,46.50660854409275,45.423603256336754,46.390254974365234,20032000,0.0,0.0
2016-05-17 00:00:00-04:00,46.61558137868792,46.62459293244046,45.38980377562145,45.52499771118164,27803500,0.36,0.0
2016-05-18 00:00:00-04:00,45.49795824468621,46.09282048262919,45.33572277631886,45.79539108276367,24907500,0.0,0.0
2016-05-19 00:00:00-04:00,45.48894186219377,45.624135779340044,44.90309123992523,45.35374450683594,23842400,0.0,0.0
2016-05-20 00:00:00-04:00,45.497959312138406,46.164927746431395,45.42585656795679,45.624141693115234,23905800,0.0,0.0
2016-05-23 00:00:00-04:00,45.60612901035376,45.67823521466542,45.04731967979065,45.092384338378906,26118700,0.0,0.0
2016-05-24 00:00:00-04:00,45.69624317017839,46.60656128078462,45.425851890468444,46.49840545654297,34757900,0.0,0.0
2016-05-25 00:00:00-04:00,46.795831306608875,47.3095791690211,46.678663938430724,46.97609329223633,24040200,0.0,0.0
2016-05-26 00:00:00-04:00,46.804844281946146,46.849908916860116,46.291099879862145,46.76879119873047,24335200,0.0,0.0
2016-05-27 00:00:00-04:00,46.79584039960887,47.15636444091797,46.66064646277701,47.15636444091797,17721400,0.0,0.0
2016-05-31 00:00:00-04:00,47.10229186158993,47.76926040649414,46.94005980072345,47.76926040649414,37653100,0.0,0.0
2016-06-01 00:00:00-04:00,47.26451670936634,47.724184999239256,47.26451670936634,47.63405227661133,25324800,0.0,0.0
2016-06-02 00:00:00-04:00,47.44476888567083,47.53490158962292,46.72372444510964,47.300559997558594,22840800,0.0,0.0
2016-06-03 00:00:00-04:00,47.2104284253369,47.24647806694542,46.50740712170136,46.67865753173828,23368300,0.0,0.0
2016-06-06 00:00:00-04:00,46.85892506571058,47.18339250804281,46.76879235544217,46.985107421875,18243300,0.0,0.0
2016-06-07 00:00:00-04:00,47.084258474928795,47.52589678520086,46.958072662353516,46.958072662353516,20866800,0.0,0.0
2016-06-08 00:00:00-04:00,46.88596896962855,47.26451608503004,46.75077160657843,46.903995513916016,21149400,0.0,0.0
2016-06-09 00:00:00-04:00,46.86794533173641,46.86794533173641,46.40828045764226,46.525447845458984,20305700,0.0,0.0
2016-06-10 00:00:00-04:00,46.01169559442835,46.91300208379311,46.002684042347724,46.39925765991211,25833200,0.0,0.0
2016-06-13 00:00:00-04:00,44.68679110248328,45.71428026546814,44.218111171642164,45.19152069091797,83217800,0.0,0.0
2016-06-14 00:00:00-04:00,44.97520438178368,45.155462965909386,44.67777152919449,44.912113189697266,42577100,0.0,0.0
2016-06-15 00:00:00-04:00,44.86704455599566,45.173488958753474,44.785926818847656,44.785926818847656,33757600,0.0,0.0
2016-06-16 00:00:00-04:00,44.63270755920398,45.48894959961878,44.62369256693389,45.41684341430664,31188600,0.0,0.0
2016-06-17 00:00:00-04:00,45.4348636691071,45.45289021293893,44.90309265980885,45.182498931884766,45710500,0.0,0.0
2016-06-20 00:00:00-04:00,45.64217399342895,45.81342447909963,45.092376317099294,45.1284294128418,35607900,0.0,0.0
2016-06-21 00:00:00-04:00,45.245594391744845,46.354201155574664,45.20954130067428,46.13788604736328,34097800,0.0,0.0
2016-06-22 00:00:00-04:00,46.03874407658935,46.38123811873484,45.92157325258594,45.95762634277344,28816800,0.0,0.0
2016-06-23 00:00:00-04:00,46.21899541025395,46.92201680592443,46.10182804281836,46.78681945800781,29028800,0.0,0.0
2016-06-24 00:00:00-04:00,44.894086643642275,45.91256070915849,44.63270688316306,44.912113189697266,133503000,0.0,0.0
2016-06-27 00:00:00-04:00,44.25415765292907,44.299225738558114,43.298774750128125,43.65028381347656,50216300,0.0,0.0
2016-06-28 00:00:00-04:00,44.0919128532166,44.58763418467207,43.86658622554101,44.56059265136719,38140700,0.0,0.0
2016-06-29 00:00:00-04:00,44.98420839884906,45.714267919804286,44.88506413126374,45.552032470703125,31304000,0.0,0.0
2016-06-30 00:00:00-04:00,45.71427256235501,46.23702861060538,45.51598400704701,46.11985778808594,28527800,0.0,0.0
2016-07-01 00:00:00-04:00,46.08380937422615,46.61558042829679,46.029729738177416,46.11084747314453,21400400,0.0,0.0
2016-07-05 00:00:00-04:00,45.81341684000902,46.219002065739936,45.73229910722046,46.11985778808594,24806400,0.0,0.0
2016-07-06 00:00:00-04:00,45.76834562797896,46.453340533161594,45.416836622677295,46.30913162231445,28167500,0.0,0.0
2016-07-07 00:00:00-04:00,46.34518127136751,46.516431716768984,46.029725353330534,46.30913162231445,19585200,0.0,0.0
2016-07-08 00:00:00-04:00,46.62458790316447,47.19241199826123,46.46235244742253,47.13833236694336,28391000,0.0,0.0
2016-07-11 00:00:00-04:00,47.31860530635341,47.616038190049615,47.2915672035492,47.399723052978516,22269200,0.0,0.0
2016-07-12 00:00:00-04:00,47.71517340024889,48.129777077390585,47.5799794640129,47.958526611328125,27317600,0.0,0.0
2016-07-13 00:00:00-04:00,48.27397661367417,48.54436787175212,47.93147918639603,48.22890853881836,25356800,0.0,0.0
2016-07-14 00:00:00-04:00,48.52635136835038,48.661548744464035,48.292013146393764,48.436222076416016,24545500,0.0,0.0
2016-07-15 00:00:00-04:00,48.62549987487045,48.67056452475089,47.958531366717814,48.40017318725586,32024400,0.0,0.0
2016-07-18 00:00:00-04:00,48.400160415721395,48.97699603368895,48.26496306354272,48.634498596191406,31433900,0.0,0.0
2016-07-19 00:00:00-04:00,48.40916992187117,48.58042035248725,47.70615197196488,47.85036087036133,53336500,0.0,0.0
2016-07-20 00:00:00-04:00,50.60837445499833,51.23027486327933,50.049561804785135,50.392059326171875,89893300,0.0,0.0
2016-07-21 00:00:00-04:00,50.45514700529858,50.68047367293829,50.25685843754776,50.292911529541016,32776700,0.0,0.0
2016-07-22 00:00:00-04:00,50.545281048427526,51.04099904247102,50.27488628966545,50.98691940307617,32157200,0.0,0.0
2016-07-25 00:00:00-04:00,50.89678059061829,51.14013376506671,50.70750360723961,51.13111877441406,25610600,0.0,0.0
2016-07-26 00:00:00-04:00,50.94185330304201,51.63585985019313,50.93283831096057,51.158164978027344,28079000,0.0,0.0
2016-07-27 00:00:00-04:00,51.0229635271827,51.19421053117963,50.572310259411374,50.644412994384766,32327500,0.0,0.0
2016-07-28 00:00:00-04:00,50.473163899512414,50.806646341149275,50.220799180242516,50.662437438964844,37550400,0.0,0.0
2016-07-29 00:00:00-04:00,50.70751278792666,51.158166132227585,50.518239208491195,51.086063385009766,30558700,0.0,0.0
2016-08-01 00:00:00-04:00,51.013949008571785,51.14914636543909,50.59934882355576,50.99592590332031,26003400,0.0,0.0
2016-08-02 00:00:00-04:00,51.239275644542886,51.28434372230639,50.75257272388614,50.99592590332031,35122000,0.0,0.0
2016-08-03 00:00:00-04:00,51.08606286474956,51.4736250119584,50.91481583341557,51.347442626953125,22075600,0.0,0.0
2016-08-04 00:00:00-04:00,51.19421921174368,51.84316112759759,51.077048379556246,51.725990295410156,26587700,0.0,0.0
2016-08-05 00:00:00-04:00,51.96033177769856,52.46506132096095,51.78006975301394,52.2397346496582,29335200,0.0,0.0
2016-08-08 00:00:00-04:00,52.32986068725586,52.35689878412568,52.077492509694565,52.32986068725586,19473500,0.0,0.0
2016-08-09 00:00:00-04:00,52.42899789549978,52.726430693342195,52.293803982289894,52.45603942871094,16920700,0.0,0.0
2016-08-10 00:00:00-04:00,52.41999417790201,52.5642031031395,52.11354978199584,52.2938117980957,15756900,0.0,0.0
2016-08-11 00:00:00-04:00,52.302827499794525,52.68137810744793,52.302827499794525,52.546180725097656,18162300,0.0,0.0
2016-08-12 00:00:00-04:00,52.30282030629473,52.44702922313544,51.93328474200217,52.221702575683594,21655200,0.0,0.0
2016-08-15 00:00:00-04:00,52.284793561081486,52.7264353012039,52.23972891940657,52.38393783569336,19283900,0.0,0.0
2016-08-16 00:00:00-04:00,52.24789837968971,52.2569660985215,51.93954404479496,52.093719482421875,20523500,0.36,0.0
2016-08-17 00:00:00-04:00,52.18442533824557,52.3113941873986,51.903277558234095,52.20256423950195,18856400,0.0,0.0
2016-08-18 00:00:00-04:00,52.075587742566704,52.32952888009141,51.93955118354695,52.238834381103516,14214300,0.0,0.0
2016-08-19 00:00:00-04:00,52.08465890803381,52.35673548564025,51.87606674988083,52.25697326660156,17271000,0.0,0.0
2016-08-22 00:00:00-04:00,52.23883415380345,52.374874171872655,51.93047977786911,52.30231857299805,15221900,0.0,0.0
2016-08-23 00:00:00-04:00,52.510909863014575,52.764847518868365,52.46556088763404,52.50183868408203,18732400,0.0,0.0
2016-08-24 00:00:00-04:00,52.420222943461674,52.63788629394781,52.347670799727354,52.5562629699707,18151500,0.0,0.0
2016-08-25 00:00:00-04:00,52.492770080943274,52.86460883917166,52.40207559135035,52.755775451660156,18552600,0.0,0.0
2016-08-26 00:00:00-04:00,52.85554193542745,53.236451903244216,52.320456512294335,52.62881088256836,20971200,0.0,0.0
2016-08-29 00:00:00-04:00,52.764854491644236,53.14576102576099,52.692298889160156,52.692298889160156,16417200,0.0,0.0
2016-08-30 00:00:00-04:00,52.58346199626948,52.773915238159816,52.24790102822825,52.50183868408203,16930200,0.0,0.0
2016-08-31 00:00:00-04:00,52.2841799897645,52.42021654001426,51.96675445323275,52.11186218261719,20860300,0.0,0.0
2016-09-01 00:00:00-04:00,51.703745352359014,52.438355174718566,51.703745352359014,52.22976303100586,26075400,0.0,0.0
2016-09-02 00:00:00-04:00,52.30231857299805,52.773919586758886,52.075587515976956,52.30231857299805,18900500,0.0,0.0
2016-09-06 00:00:00-04:00,52.402065886705884,52.42020478126522,51.88511950050618,52.24789047241211,16278400,0.0,0.0
2016-09-07 00:00:00-04:00,52.12093287699686,52.45649384939474,52.06651618161837,52.29324722290039,17493400,0.0,0.0
2016-09-08 00:00:00-04:00,52.26604128904642,52.41114901898032,51.85792471746945,52.08465576171875,20146100,0.0,0.0
2016-09-09 00:00:00-04:00,51.50422431239891,52.166278539642434,50.978206634521484,50.978206634521484,35113900,0.0,0.0
2016-09-12 00:00:00-04:00,50.787751110558354,51.88512847388336,50.43405125458095,51.740020751953125,29303000,0.0,0.0
2016-09-13 00:00:00-04:00,51.24120311761927,51.377243093823054,50.83308664864823,51.268409729003906,30130200,0.0,0.0
2016-09-14 00:00:00-04:00,51.1414568744414,51.35912021230192,50.814963597471326,51.023555755615234,24062500,0.0,0.0
2016-09-15 00:00:00-04:00,50.92379442635277,52.012100681809805,50.76961551572359,51.86699295043945,26847000,0.0,0.0
2016-09-16 00:00:00-04:00,52.26603408600204,52.26603408600204,51.467939951534355,51.92140197753906,44607000,0.0,0.0
2016-09-19 00:00:00-04:00,51.939549435256176,52.374872636820854,51.55863947161129,51.631195068359375,20937100,0.0,0.0
2016-09-20 00:00:00-04:00,52.01210201370845,52.01210201370845,51.46794887204555,51.52236557006836,17384000,0.0,0.0
2016-09-21 00:00:00-04:00,52.15721059441489,52.465564968927545,51.76723636100669,52.383941650390625,33707300,0.0,0.0
2016-09-22 00:00:00-04:00,52.52906080922928,52.60161642354514,52.26605535643956,52.43836975097656,19822200,0.0,0.0
2016-09-23 00:00:00-04:00,52.48370115412668,52.51997895152045,52.03931024479712,52.08465576171875,19955300,0.0,0.0
2016-09-26 00:00:00-04:00,51.76721997406993,51.821633196109104,51.54048898986599,51.603973388671875,21688700,0.0,0.0
2016-09-27 00:00:00-04:00,51.63119978477742,52.65602519479179,51.40446871369009,52.5562629699707,28065100,0.0,0.0
2016-09-28 00:00:00-04:00,52.49277432663769,52.65602096146754,52.30231761290865,52.62881088256836,20536400,0.0,0.0
2016-09-29 00:00:00-04:00,52.42929580030316,52.75578564701056,51.885139136507426,52.057456970214844,25463500,0.0,0.0
2016-09-30 00:00:00-04:00,52.211627761227845,52.393013299562234,52.003035603017786,52.238834381103516,29910800,0.0,0.0
2016-10-03 00:00:00-04:00,52.066509064056945,52.193477876275495,51.749087033510584,52.07557678222656,19189500,0.0,0.0
2016-10-04 00:00:00-04:00,51.939533423316774,52.238816518536325,51.66745693866985,51.91232681274414,20085900,0.0,0.0
2016-10-05 00:00:00-04:00,51.95768247185139,52.5653199576687,51.93047239632045,52.27510452270508,16726400,0.0,0.0
2016-10-06 00:00:00-04:00,52.36581039428711,52.47464034115111,51.948622588632134,52.36581039428711,16212600,0.0,0.0
2016-10-07 00:00:00-04:00,52.465557304634885,52.58345840521857,52.07557966855417,52.42021179199219,20089000,0.0,0.0
2016-10-10 00:00:00-04:00,52.51998111609763,52.9553043238409,52.4837033172087,52.637882232666016,18196500,0.0,0.0
2016-10-11 00:00:00-04:00,52.50184057255019,52.61974168542648,51.59491638657519,51.86699295043945,26497400,0.0,0.0
2016-10-12 00:00:00-04:00,51.79443359375,51.93954130489043,51.150518341791894,51.79443359375,22177500,0.0,0.0
2016-10-13 00:00:00-04:00,51.42260654710009,51.96675972255746,51.0779743575016,51.622127532958984,25313700,0.0,0.0
2016-10-14 00:00:00-04:00,51.80350026180958,52.365795658264084,51.80350026180958,52.07557678222656,27402500,0.0,0.0
2016-10-17 00:00:00-04:00,52.021172018914314,52.11186305393051,51.57677764419603,51.894203186035156,23830000,0.0,0.0
2016-10-18 00:00:00-04:00,52.175346112734225,52.55625606110141,52.06651618161837,52.29324722290039,19149500,0.0,0.0
2016-10-19 00:00:00-04:00,52.1209369492203,52.45649794783566,52.05745252947257,52.175350189208984,22878400,0.0,0.0
2016-10-20 00:00:00-04:00,52.14813299054142,52.16627188673849,51.38631664846788,51.92140197753906,49455600,0.0,0.0
2016-10-21 00:00:00-04:00,54.66938580661058,54.823564708731546,53.95291836855521,54.107093811035156,80032200,0.0,0.0
2016-10-24 00:00:00-04:00,54.36102785604178,55.32236862182617,54.351960137526056,55.32236862182617,54067000,0.0,0.0
2016-10-25 00:00:00-04:00,55.1863288092997,55.65792974541701,55.14098329728936,55.31330108642578,35137200,0.0,0.0
2016-10-26 00:00:00-04:00,55.150051564491434,55.50375138299988,54.841697255599854,54.9868049621582,29911600,0.0,0.0
2016-10-27 00:00:00-04:00,54.968671083272625,55.16819549536582,54.49707012900567,54.50613784790039,28479900,0.0,0.0
2016-10-28 00:00:00-04:00,54.424519034274226,54.88705230784767,54.03454481605596,54.297550201416016,33574700,0.0,0.0
2016-10-31 00:00:00-04:00,54.56055500449108,54.796353753810685,54.342891693115234,54.342891693115234,26434700,0.0,0.0
2016-11-01 00:00:00-04:00,54.388244921231355,54.43359043891971,53.73525839566717,54.234066009521484,24533000,0.0,0.0
2016-11-02 00:00:00-04:00,54.25220605348224,54.35196827028677,53.78060504835985,53.89850616455078,22147000,0.0,0.0
2016-11-03 00:00:00-04:00,53.989197712413805,54.08895993016178,53.608291200621196,53.69898223876953,21600400,0.0,0.0
2016-11-04 00:00:00-04:00,53.191104494131054,53.76246423608749,53.073203382135084,53.24551773071289,28697000,0.0,0.0
2016-11-07 00:00:00-05:00,54.2159215168105,54.88704687213517,54.2159215168105,54.79635238647461,31664800,0.0,0.0
2016-11-08 00:00:00-05:00,54.914257456396186,55.12284959902809,54.55148986646113,54.841705322265625,22935400,0.0,0.0
