Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-11-27 00:00:00-05:00,6.031241361407246,6.144466921201088,6.0055084449925955,6.072717666625977,295257200,0.0,0.0
2009-11-30 00:00:00-05:00,6.088461367446849,6.105717700680845,6.0176199400383545,6.052132606506348,424858000,0.0,0.0
2009-12-01 00:00:00-05:00,6.122670294920363,6.1387160306486805,5.958886732651715,5.963125228881836,465763200,0.0,0.0
2009-12-02 00:00:00-05:00,6.023369197063159,6.0978439990737465,5.926188978209475,5.940720558166504,715260000,0.0,0.0
2009-12-03 00:00:00-05:00,5.9767475345229775,6.023976083380972,5.941932531739441,5.94828987121582,448719600,0.0,0.0
2009-12-04 00:00:00-05:00,6.045772834234598,6.051221520030717,5.760588700506762,5.852622985839844,826884800,0.0,0.0
2009-12-07 00:00:00-05:00,5.852625180534178,5.866248516953844,5.712152106638193,5.720325946807861,714758800,0.0,0.0
2009-12-08 00:00:00-05:00,5.732736269215374,5.823256801905285,5.71275559980731,5.748176097869873,690398800,0.0,0.0
2009-12-09 00:00:00-05:00,5.790864275195777,5.999151225120437,5.761497957544067,5.988252639770508,684782000,0.0,0.0
2009-12-10 00:00:00-05:00,6.039719499438224,6.0457744946639345,5.937392505355436,5.94677734375,489669600,0.0,0.0
2009-12-11 00:00:00-05:00,5.987646387758234,5.994307285642584,5.855953496380941,5.89349365234375,429774800,0.0,0.0
2009-12-14 00:00:00-05:00,5.914685103981403,5.977049921394169,5.829614464717934,5.96342658996582,495790400,0.0,0.0
2009-12-15 00:00:00-05:00,5.92861065693501,5.979471382686051,5.851108367673356,5.878355026245117,419459600,0.0,0.0
2009-12-16 00:00:00-05:00,5.906510059397193,5.948894200527485,5.8898592334256765,5.904390811920166,352984800,0.0,0.0
2009-12-17 00:00:00-05:00,5.881080874197261,5.903483947039065,5.782386900545703,5.808422565460205,388838800,0.0,0.0
2009-12-18 00:00:00-05:00,5.848082587489808,5.918621246808726,5.8308254503246735,5.916501998901367,608770400,0.0,0.0
2009-12-21 00:00:00-05:00,5.935272404393927,6.047286962912652,5.923767511696032,6.001269817352295,611906400,0.0,0.0
2009-12-22 00:00:00-05:00,6.037902722100137,6.080589223854696,6.014288646015415,6.0657548904418945,349515600,0.0,0.0
2009-12-23 00:00:00-05:00,6.091185921753621,6.126909992780005,6.079379488350406,6.118432998657227,345525600,0.0,0.0
2009-12-24 00:00:00-05:00,6.1623281316634,6.3379192929116765,6.156273138591172,6.32853364944458,500889200,0.0,0.0
2009-12-28 00:00:00-05:00,6.4096702962754435,6.477181053829912,6.345790918283242,6.406339645385742,644565600,0.0,0.0
2009-12-29 00:00:00-05:00,6.437219979738965,6.439944727140271,6.3191500175803945,6.33035135269165,445205600,0.0,0.0
2009-12-30 00:00:00-05:00,6.322177839364702,6.4181478920763,6.306435660974928,6.407248497009277,412084400,0.0,0.0
2009-12-31 00:00:00-05:00,6.452356029312556,6.459016521895125,6.374550982782267,6.379697322845459,352410800,0.0,0.0
2010-01-04 00:00:00-05:00,6.461439580818056,6.493832993680739,6.429651667418423,6.47899866104126,493729600,0.0,0.0
2010-01-05 00:00:00-05:00,6.496861013776881,6.5268324293343785,6.455990203480306,6.490200519561768,601904800,0.0,0.0
2010-01-06 00:00:00-05:00,6.49020050975756,6.515933833162732,6.380304780605739,6.386965274810791,552160000,0.0,0.0
2010-01-07 00:00:00-05:00,6.410576272279877,6.418145012538114,6.328835494311269,6.375154972076416,477131200,0.0,0.0
2010-01-08 00:00:00-05:00,6.366682182181062,6.4181488382046314,6.329142824944468,6.417542934417725,447610800,0.0,0.0
2010-01-11 00:00:00-05:00,6.442366258611249,6.448421252778087,6.310673369124263,6.360929012298584,462229600,0.0,0.0
2010-01-12 00:00:00-05:00,6.333074343160324,6.35063422686766,6.249215116285802,6.288571357727051,594459600,0.0,0.0
2010-01-13 00:00:00-05:00,6.293114829307223,6.385753412608491,6.178980612047828,6.377276420593262,605892000,0.0,0.0
2010-01-14 00:00:00-05:00,6.360928546653366,6.371524381464456,6.327929235064996,6.340341567993164,432894000,0.0,0.0
2010-01-15 00:00:00-05:00,6.385754836386578,6.406039071802767,6.23256708437486,6.234383583068848,594067600,0.0,0.0
2010-01-19 00:00:00-05:00,6.307040734669073,6.514722196050607,6.274042227181236,6.510180950164795,730007600,0.0,0.0
2010-01-20 00:00:00-05:00,6.506244236728063,6.525619812089219,6.3424607015081795,6.409972667694092,612152800,0.0,0.0
2010-01-21 00:00:00-05:00,6.420570172937981,6.457807180740511,6.273133869498924,6.299169540405273,608154400,0.0,0.0
2010-01-22 00:00:00-05:00,6.260113621172182,6.281910785636724,5.968875355082424,5.98673677444458,881767600,0.0,0.0
2010-01-25 00:00:00-05:00,6.1308435297683825,6.197143688871043,6.060607220608159,6.147797107696533,1065699600,0.0,0.0
2010-01-26 00:00:00-05:00,6.234987217007416,6.46991572313223,6.132962996121291,6.234684467315674,1867110000,0.0,0.0
2010-01-27 00:00:00-05:00,6.262233687012482,6.375156489100733,6.040625769978811,6.293416500091553,1722568400,0.0,0.0
2010-01-28 00:00:00-05:00,6.204108567284894,6.221364492989959,6.015499532951649,6.033360958099365,1173502400,0.0,0.0
2010-01-29 00:00:00-05:00,6.087552094642968,6.121459253599682,5.759681435884897,5.814477920532227,1245952400,0.0,0.0
2010-02-01 00:00:00-05:00,5.823862612439384,5.933758328709272,5.791469202831559,5.895309925079346,749876400,0.0,0.0
2010-02-02 00:00:00-05:00,5.931033805985191,5.943446139149387,5.854439750746067,5.9295196533203125,698342400,0.0,0.0
2010-02-03 00:00:00-05:00,5.908631123345163,6.0609110052254405,5.885925297601764,6.0315446853637695,615328000,0.0,0.0
2010-02-04 00:00:00-05:00,5.955859405026206,6.005509557238402,5.7996445709732845,5.814176559448242,757652000,0.0,0.0
2010-02-05 00:00:00-05:00,5.8317336859829725,5.933757902699374,5.777845051465583,5.917409420013428,850306800,0.0,0.0
2010-02-08 00:00:00-05:00,5.9243733926438,5.9906739592510485,5.873209502427074,5.876842498779297,478270800,0.0,0.0
2010-02-09 00:00:00-05:00,5.946472229320111,5.979168382126453,5.895914251906127,5.939509391784668,632886800,0.0,0.0
2010-02-10 00:00:00-05:00,5.930426372887584,5.95192200114145,5.881079799286289,5.907115459442139,370361600,0.0,0.0
2010-02-11 00:00:00-05:00,5.899852363398392,6.0472882640027406,5.875027287093976,6.014591693878174,550345600,0.0,0.0
2010-02-12 00:00:00-05:00,5.997637968675989,6.104506611203188,5.918622303618851,6.066360950469971,655468800,0.0,0.0
2010-02-16 00:00:00-05:00,6.113589048823949,6.166569046378154,6.100873962588424,6.157789707183838,543737600,0.0,0.0
2010-02-17 00:00:00-05:00,6.181703654885309,6.185336650699023,6.080890042080465,6.132054328918457,436396800,0.0,0.0
2010-02-18 00:00:00-05:00,6.104200974800677,6.172621587750341,6.082706557916466,6.143558025360107,422825200,0.0,0.0
2010-02-19 00:00:00-05:00,6.111165608195087,6.151732852822368,6.0884593821263415,6.10541296005249,415469600,0.0,0.0
2010-02-22 00:00:00-05:00,6.1256963784663725,6.130539968515226,6.030332262616763,6.067569255828857,390563600,0.0,0.0
2010-02-23 00:00:00-05:00,6.054856280747844,6.095121188576287,5.9249798732883185,5.965849876403809,575094800,0.0,0.0
2010-02-24 00:00:00-05:00,6.001270238829308,6.098450877421936,5.989462999810203,6.0748372077941895,460566400,0.0,0.0
2010-02-25 00:00:00-05:00,5.975537466194236,6.1414402738725995,5.96070313383596,6.1154046058654785,665126000,0.0,0.0
2010-02-26 00:00:00-05:00,6.126907391392936,6.211372525941442,6.115403308458942,6.194721698760986,507460800,0.0,0.0
2010-03-01 00:00:00-05:00,6.228931844635855,6.342460546908982,6.219849758640693,6.32702112197876,550093600,0.0,0.0
2010-03-02 00:00:00-05:00,6.355477788713047,6.382724852579676,6.289177233225627,6.322782039642334,566546400,0.0,0.0
2010-03-03 00:00:00-05:00,6.325506746766879,6.353661656986594,6.295232588908346,6.337313175201416,372052800,0.0,0.0
2010-03-04 00:00:00-05:00,6.335801102459847,6.38545043711548,6.316121967486516,6.379092693328857,366041200,0.0,0.0
2010-03-05 00:00:00-05:00,6.507152648794115,6.651258257836164,6.497767409039525,6.628552436828613,899620400,0.0,0.0
2010-03-08 00:00:00-05:00,6.6606431618753685,6.663064755051127,6.607360432110464,6.632488250732422,429889600,0.0,0.0
2010-03-09 00:00:00-05:00,6.609177197919008,6.811711886642822,6.5964621153591505,6.751769065856934,920259200,0.0,0.0
2010-03-10 00:00:00-05:00,6.77629204463274,6.826244534876985,6.757219216836905,6.806868553161621,596218000,0.0,0.0
2010-03-11 00:00:00-05:00,6.778711434548677,6.826846599578857,6.7608492082764995,6.826846599578857,405700400,0.0,0.0
2010-03-12 00:00:00-05:00,6.883462761822706,6.894361752411562,6.834418920993884,6.860152244567871,416323600,0.0,0.0
2010-03-15 00:00:00-04:00,6.823216401023655,6.826848588845895,6.667909045720796,6.776594161987305,493502800,0.0,0.0
2010-03-16 00:00:00-04:00,6.786887274099489,6.811106440669544,6.7363292889434,6.795061111450195,446908000,0.0,0.0
2010-03-17 00:00:00-04:00,6.808684563762456,6.855609553502584,6.759337980686585,6.785070896148682,450956800,0.0,0.0
2010-03-18 00:00:00-04:00,6.784465304303001,6.811712779513948,6.7393572121636165,6.801116943359375,342109600,0.0,0.0
2010-03-19 00:00:00-04:00,6.805355215225622,6.818978548176884,6.697578337858202,6.728458404541016,559445600,0.0,0.0
2010-03-22 00:00:00-04:00,6.674569799598233,6.841986734540562,6.664881809852761,6.80414342880249,456419600,0.0,0.0
2010-03-23 00:00:00-04:00,6.831086309668507,6.926148083485981,6.78446367171491,6.913432598114014,602431200,0.0,0.0
2010-03-24 00:00:00-04:00,6.891635777957723,6.96913807587089,6.887699628082483,6.944010257720947,597780400,0.0,0.0
2010-03-25 00:00:00-04:00,6.990935579757271,6.992449732369912,6.8495543079368595,6.861664295196533,542284400,0.0,0.0
2010-03-26 00:00:00-04:00,6.931297140888453,7.022119636187299,6.919187151484404,6.990332126617432,640875200,0.0,0.0
2010-03-29 00:00:00-04:00,7.053906194199078,7.08024420196572,7.0121275495895,7.035438060760498,540744400,0.0,0.0
2010-03-30 00:00:00-04:00,7.162894519592937,7.189536495889187,7.091749545508468,7.140188694000244,527310000,0.0,0.0
2010-03-31 00:00:00-04:00,7.129290363781417,7.163197524497067,7.098107546379592,7.114455223083496,430659600,0.0,0.0
2010-04-01 00:00:00-04:00,7.1874154300248385,7.22737676978905,7.046337316934699,7.143820285797119,603145200,0.0,0.0
2010-04-05 00:00:00-04:00,7.113850007785244,7.220717823165044,7.107491859837423,7.220112323760986,684507600,0.0,0.0
2010-04-06 00:00:00-04:00,7.211331598548228,7.273090909053703,7.175002449707903,7.251899242401123,447017200,0.0,0.0
2010-04-07 00:00:00-04:00,7.252200173609371,7.323950612572046,7.225255864774646,7.2839884757995605,628502000,0.0,0.0
2010-04-08 00:00:00-04:00,7.279148030491644,7.312449692632467,7.206489711564303,7.264313697814941,572989200,0.0,0.0
2010-04-09 00:00:00-04:00,7.309119633007699,7.323046120279764,7.279753314052278,7.3200178146362305,334182800,0.0,0.0
2010-04-12 00:00:00-04:00,7.33242938195635,7.358768200923105,7.320622548187913,7.3351545333862305,333026400,0.0,0.0
2010-04-13 00:00:00-04:00,7.322135714054958,7.35059337282273,7.299429086037538,7.339391231536865,306210800,0.0,0.0
2010-04-14 00:00:00-04:00,7.425675129459464,7.441720459903198,7.389043627121851,7.438087463378906,404076400,0.0,0.0
2010-04-15 00:00:00-04:00,7.440813506485456,7.539205163804015,7.432639666643635,7.53587532043457,376784800,0.0,0.0
2010-04-16 00:00:00-04:00,7.525277703829956,7.603083174521307,7.403575541793181,7.489857196807861,750545600,0.0,0.0
2010-04-19 00:00:00-04:00,7.478653121964882,7.504688781702758,7.3194100504208786,7.479864120483398,566924400,0.0,0.0
2010-04-20 00:00:00-04:00,7.5243699055630255,7.545864733066435,7.355439591370028,7.404786586761475,738326400,0.0,0.0
2010-04-21 00:00:00-04:00,7.834983200406763,7.878881505119295,7.742041058413927,7.84769868850708,982391200,0.0,0.0
2010-04-22 00:00:00-04:00,7.818027572643128,8.075661437650348,7.756267458222444,8.067184448242188,793424800,0.0,0.0
2010-04-23 00:00:00-04:00,8.11320415249792,8.240053467386652,8.08323314008214,8.199183464050293,796955600,0.0,0.0
2010-04-26 00:00:00-04:00,8.230970236677363,8.248528910339406,8.119257621759758,8.158917427062988,479068800,0.0,0.0
2010-04-27 00:00:00-04:00,8.09140413046989,8.108660455813741,7.887053377319704,7.933069705963135,709343600,0.0,0.0
2010-04-28 00:00:00-04:00,7.969701736428708,7.9924067461294195,7.762625839367659,7.9197492599487305,758402400,0.0,0.0
2010-04-29 00:00:00-04:00,7.962740018127442,8.174054461170355,7.932163510622662,8.132882118225098,558840800,0.0,0.0
2010-04-30 00:00:00-04:00,8.15316545627204,8.191311112085522,7.901587313712566,7.904311656951904,542463600,0.0,0.0
2010-05-03 00:00:00-04:00,7.987567543253102,8.109876029884404,7.9585035641965005,8.063555717468262,454342000,0.0,0.0
2010-05-04 00:00:00-04:00,7.958805938229242,7.970915118675525,7.772921651330427,7.831350326538086,723819600,0.0,0.0
2010-05-05 00:00:00-04:00,7.660301245724893,7.815002716846213,7.530121289632565,7.749912738800049,883103200,0.0,0.0
2010-05-06 00:00:00-04:00,7.684520520443028,7.818332666644991,6.032150095268084,7.455041885375977,1285860800,0.0,0.0
2010-05-07 00:00:00-04:00,7.3781446073210475,7.464728598897277,6.818069771610638,7.140490531921387,1676018400,0.0,0.0
2010-05-10 00:00:00-04:00,7.576138788100811,7.709345439156004,7.524066641584217,7.689363956451416,984306400,0.0,0.0
2010-05-11 00:00:00-04:00,7.624275746504053,7.867984061656114,7.583708893317805,7.765960216522217,848906800,0.0,0.0
2010-05-12 00:00:00-04:00,7.848300759273313,7.966068338715205,7.8319538968514335,7.9345831871032715,654379600,0.0,0.0
2010-05-13 00:00:00-04:00,7.968791820207054,8.022680437551774,7.762321455135143,7.821659564971924,599712400,0.0,0.0
2010-05-14 00:00:00-04:00,7.72478510862166,7.764747264777267,7.553432802610397,7.68421745300293,759362800,0.0,0.0
2010-05-17 00:00:00-04:00,7.710855851985491,7.755661983058605,7.4992383340602,7.696323871612549,762834800,0.0,0.0
2010-05-18 00:00:00-04:00,7.779883193277145,7.827413678997602,7.576439456464076,7.640016078948975,782678400,0.0,0.0
2010-05-19 00:00:00-04:00,7.553431562583318,7.6569695285482675,7.4126565983651656,7.518313407897949,1025726800,0.0,0.0
2010-05-20 00:00:00-04:00,7.322740694169653,7.3823819735337235,7.151086081625612,7.198011875152588,1282915200,0.0,0.0
2010-05-21 00:00:00-04:00,7.048456370913512,7.402060721622089,7.003953380548687,7.336062908172607,1223891200,0.0,0.0
2010-05-24 00:00:00-04:00,7.486222949085265,7.595815911601419,7.455343289124862,7.470479965209961,754238800,0.0,0.0
2010-05-25 00:00:00-04:00,7.2461491310182495,7.470481440887182,7.179848956857424,7.423859596252441,1048006400,0.0,0.0
2010-05-26 00:00:00-04:00,7.5709934303918685,7.633055922118718,7.379356459220246,7.390255451202393,850654000,0.0,0.0
2010-05-27 00:00:00-04:00,7.586732590269406,7.6863352063187245,7.541624104027151,7.669986724853516,666282400,0.0,0.0
2010-05-28 00:00:00-04:00,7.8528468287938695,7.853149174343465,7.669989210490904,7.776857852935791,815614800,0.0,0.0
2010-06-01 00:00:00-04:00,7.861925471502172,8.051139548840823,7.8398251521513975,7.896438121795654,876472800,0.0,0.0
2010-06-02 00:00:00-04:00,8.008755333472818,8.016626823981154,7.881300566600596,7.990894317626953,688548000,0.0,0.0
2010-06-03 00:00:00-04:00,8.02813283175331,8.03933497570233,7.883724851822486,7.965768814086914,650106800,0.0,0.0
2010-06-04 00:00:00-04:00,7.817118621088452,7.9288303978018915,7.708737494291858,7.749001979827881,758304400,0.0,0.0
2010-06-07 00:00:00-04:00,7.819543080669297,7.845578746932601,7.585219659068285,7.59702730178833,886942000,0.0,0.0
2010-06-08 00:00:00-04:00,7.666656331650611,7.683610311210462,7.436874613354188,7.54828405380249,1000770400,0.0,0.0
2010-06-09 00:00:00-04:00,7.613072549269245,7.626091190669896,7.341209783959459,7.362703800201416,854630000,0.0,0.0
2010-06-10 00:00:00-04:00,7.41235233397007,7.598235760320992,7.332428046753961,7.584007740020752,776356000,0.0,0.0
2010-06-11 00:00:00-04:00,7.514982341206895,7.68542674647726,7.488946681219239,7.674830913543701,545759200,0.0,0.0
2010-06-14 00:00:00-04:00,7.749004145683552,7.845578468881627,7.689969167817263,7.698143005371094,602960400,0.0,0.0
2010-06-15 00:00:00-04:00,7.739318111875443,7.866772936160315,7.735079615077087,7.861928939819336,585074000,0.0,0.0
2010-06-16 00:00:00-04:00,7.904612874378858,8.105936960571862,7.890384043959752,8.090800285339355,783678000,0.0,0.0
2010-06-17 00:00:00-04:00,8.192220209786202,8.261851839847067,8.158918547623442,8.230669021606445,872855200,0.0,0.0
2010-06-18 00:00:00-04:00,8.242172892756187,8.325427858490029,8.217045068586835,8.297271728515625,784621600,0.0,0.0
2010-06-21 00:00:00-04:00,8.40686225105807,8.446824396571666,8.135605031099459,8.179200172424316,776490400,0.0,0.0
2010-06-22 00:00:00-04:00,8.239448726313217,8.354793550085992,8.219468051490585,8.29061222076416,717262000,0.0,0.0
2010-06-23 00:00:00-04:00,8.312714158498913,8.315136156935802,8.110481331072158,8.203423500061035,768457200,0.0,0.0
2010-06-24 00:00:00-04:00,8.204329181710495,8.270933312750108,8.116534186757722,8.143781661987305,714277200,0.0,0.0
2010-06-25 00:00:00-04:00,8.175872376804,8.182229716859743,8.047205763976955,8.074150085449219,549942400,0.0,0.0
2010-06-28 00:00:00-04:00,8.081112803596502,8.166487416837084,8.00815214158047,8.122589111328125,584948000,0.0,0.0
2010-06-29 00:00:00-04:00,7.996041995145929,8.004216641688604,7.698749049529959,7.755362033843994,1133344800,0.0,0.0
2010-06-30 00:00:00-04:00,7.77171042391543,7.809856083249947,7.568873754303575,7.614890098571777,739452000,0.0,0.0
2010-07-01 00:00:00-04:00,7.698747800757319,7.713885284112035,7.36330925372008,7.522551536560059,1022896000,0.0,0.0
2010-07-02 00:00:00-04:00,7.58340126414532,7.5967230562662005,7.3627020386966455,7.475928783416748,693842800,0.0,0.0
2010-07-06 00:00:00-04:00,7.598843544092015,7.653336872427351,7.452315925202668,7.527093887329102,615235600,0.0,0.0
2010-07-07 00:00:00-04:00,7.583402524963229,7.834074409642741,7.561000665454864,7.831046104431152,654556000,0.0,0.0
2010-07-08 00:00:00-04:00,7.946394236305185,7.9591097269103805,7.71661241075175,7.81348991394043,738144400,0.0,0.0
2010-07-09 00:00:00-04:00,7.7771571000901,7.8682827189772615,7.72478262597819,7.859806537628174,433322400,0.0,0.0
2010-07-12 00:00:00-04:00,7.826812000624117,7.927322515209955,7.71570564658813,7.789271831512451,562878400,0.0,0.0
2010-07-13 00:00:00-04:00,7.759902560471902,7.762323749440569,7.460489197569792,7.6230621337890625,1190924000,0.0,0.0
2010-07-14 00:00:00-04:00,7.549800888398038,7.744160564244754,7.538295589770415,7.651218414306641,812047600,0.0,0.0
2010-07-15 00:00:00-04:00,7.5149861899492905,7.779583037013028,7.4868308639092485,7.61246919631958,824866000,0.0,0.0
2010-07-16 00:00:00-04:00,7.6648421833938105,7.719033172054486,7.520434201079854,7.565542697906494,1039858400,0.0,0.0
2010-07-19 00:00:00-04:00,7.56493524950226,7.56493524950226,7.253715885196275,7.434755325317383,1024478000,0.0,0.0
2010-07-20 00:00:00-04:00,7.353622606096762,7.656365052735776,7.266129957368629,7.625787734985352,1074950800,0.0,0.0
2010-07-21 00:00:00-04:00,8.025406576399433,8.027223074303482,7.689665702109028,7.696930885314941,1185671200,0.0,0.0
2010-07-22 00:00:00-04:00,7.801078053528942,7.871314389100126,7.729327564778446,7.84164571762085,645318800,0.0,0.0
2010-07-23 00:00:00-04:00,7.783212805531082,7.882815423298783,7.75869048711535,7.869494438171387,533388800,0.0,0.0
2010-07-26 00:00:00-04:00,7.871312131806395,7.874339628886138,7.801984469706353,7.849514961242676,420551600,0.0,0.0
2010-07-27 00:00:00-04:00,7.897649985035144,8.01662777626232,7.880393657999062,7.99483060836792,584771600,0.0,0.0
2010-07-28 00:00:00-04:00,7.982419806981121,8.052656127279374,7.878881824907515,7.900375843048096,519985200,0.0,0.0
2010-07-29 00:00:00-04:00,7.892808341353846,7.951540178182221,7.753244339343543,7.8140950202941895,643806800,0.0,0.0
2010-07-30 00:00:00-04:00,7.746884987274181,7.862228978451794,7.716912364503638,7.788057327270508,448210000,0.0,0.0
2010-08-02 00:00:00-04:00,7.884633505209663,7.949722674586652,7.85980883635009,7.9273200035095215,428055600,0.0,0.0
2010-08-03 00:00:00-04:00,7.901887793197334,7.970004442199662,7.853751812326284,7.929739952087402,417653600,0.0,0.0
2010-08-04 00:00:00-04:00,7.9572921891099115,8.000886534384932,7.880698526731337,7.961530685424805,420375200,0.0,0.0
2010-08-05 00:00:00-04:00,7.9236831130717436,7.967581397101315,7.88795947174607,7.9227752685546875,289097200,0.0,0.0
2010-08-06 00:00:00-04:00,7.8646525731837125,7.916422375196524,7.799562590846956,7.874038219451904,444897600,0.0,0.0
2010-08-09 00:00:00-04:00,7.9161141068491085,7.936398732866187,7.858290958231081,7.924288749694824,303128000,0.0,0.0
2010-08-10 00:00:00-04:00,7.866775584265538,7.884940576658885,7.797143921835249,7.85345458984375,451920000,0.0,0.0
2010-08-11 00:00:00-04:00,7.732050546022146,7.740829882482783,7.562817113793212,7.5743207931518555,620054400,0.0,0.0
2010-08-12 00:00:00-04:00,7.4683611863172725,7.662419292974254,7.451104858048045,7.62276029586792,534920400,0.0,0.0
2010-08-13 00:00:00-04:00,7.618521377580692,7.625484215917551,7.54101907741181,7.541322231292725,354869200,0.0,0.0
2010-08-16 00:00:00-04:00,7.495305789526025,7.568872754991261,7.46624181793852,7.497122287750244,318430000,0.0,0.0
2010-08-17 00:00:00-04:00,7.5709915863948645,7.70873987207085,7.5443496124830025,7.628210067749023,422640400,0.0,0.0
2010-08-18 00:00:00-04:00,7.6400135994615015,7.7099467297243445,7.616399132792817,7.661507606506348,339696000,0.0,0.0
2010-08-19 00:00:00-04:00,7.654551020349346,7.673927008820736,7.528610328928244,7.564939498901367,426706000,0.0,0.0
2010-08-20 00:00:00-04:00,7.550099873086279,7.687241807569072,7.538292234177413,7.557668209075928,384230000,0.0,0.0
2010-08-23 00:00:00-04:00,7.6227577230049235,7.629115060197182,7.424764341377701,7.4414143562316895,414041600,0.0,0.0
2010-08-24 00:00:00-04:00,7.346659923492888,7.35664945192739,7.224956957748747,7.263708114624023,602565600,0.0,0.0
2010-08-25 00:00:00-04:00,7.206487794331511,7.386620199270795,7.181057631995598,7.353317737579346,596867600,0.0,0.0
2010-08-26 00:00:00-04:00,7.430820910048644,7.439903400674557,7.274302959442139,7.274302959442139,466505200,0.0,0.0
2010-08-27 00:00:00-04:00,7.318807461708592,7.344843128924536,7.131409024988877,7.314871311187744,548391200,0.0,0.0
2010-08-30 00:00:00-04:00,7.288833142664413,7.43990238671707,7.286411145494255,7.341510772705078,383289200,0.0,0.0
2010-08-31 00:00:00-04:00,7.321834479526651,7.403878443793062,7.276423636818773,7.359677791595459,420786800,0.0,0.0
2010-09-01 00:00:00-04:00,7.491977905994569,7.612772253088174,7.45595189052242,7.5785627365112305,697037600,0.0,0.0
2010-09-02 00:00:00-04:00,7.6067155997837,7.634265422821045,7.525277938081889,7.634265422821045,415427600,0.0,0.0
2010-09-03 00:00:00-04:00,7.722665979035285,7.834377796412345,7.704804149739142,7.834075450897217,520788800,0.0,0.0
2010-09-07 00:00:00-04:00,7.769590438626954,7.857083080767118,7.757783604550218,7.805011749267578,342557600,0.0,0.0
2010-09-08 00:00:00-04:00,7.864651667181877,8.004216453635294,7.844064686963836,7.959713459014893,526551200,0.0,0.0
2010-09-09 00:00:00-04:00,8.023896301161486,8.068701649776997,7.959714967492269,7.9642558097839355,438575200,0.0,0.0
2010-09-10 00:00:00-04:00,7.96788689290723,8.007546698581518,7.913695910343987,7.974547386169434,387542400,0.0,0.0
2010-09-13 00:00:00-04:00,8.047508436307968,8.121983247801607,8.045692746466832,8.084443092346191,388780000,0.0,0.0
2010-09-14 00:00:00-04:00,8.059315581080204,8.148927073043877,8.038426254587938,8.115323066711426,408150400,0.0,0.0
2010-09-15 00:00:00-04:00,8.118652941547177,8.185559410710043,8.10866179752891,8.18071460723877,429368800,0.0,0.0
2010-09-16 00:00:00-04:00,8.18132004276844,8.375982818855896,8.158916568000434,8.372955322265625,652103200,0.0,0.0
2010-09-17 00:00:00-04:00,8.406861540708679,8.415036184798431,8.285462578786396,8.336626052856445,634477200,0.0,0.0
2010-09-20 00:00:00-04:00,8.358119621808736,8.591231970549567,8.351156784998702,8.574581146240234,658677600,0.0,0.0
2010-09-21 00:00:00-04:00,8.59365704405992,8.69931386611499,8.561263228466842,8.59093189239502,668074400,0.0,0.0
2010-09-22 00:00:00-04:00,8.558838438556045,8.718383849909733,8.549755949986809,8.711421012878418,585289600,0.0,0.0
2010-09-23 00:00:00-04:00,8.66843035592245,8.863093891773108,8.658440023876325,8.746840476989746,786116800,0.0,0.0
2010-09-24 00:00:00-04:00,8.843115630097799,8.886407619665574,8.796190644542616,8.849775314331055,649488000,0.0,0.0
2010-09-27 00:00:00-04:00,8.9000338894024,8.92273890920591,8.810119230048075,8.81466007232666,482834800,0.0,0.0
2010-09-28 00:00:00-04:00,8.833128130068026,8.833128130068026,8.325429261792348,8.684481620788574,1035042400,0.0,0.0
2010-09-29 00:00:00-04:00,8.695681204410938,8.773789017775524,8.658444200310301,8.699919700622559,469644000,0.0,0.0
2010-09-30 00:00:00-04:00,8.749266256664129,8.779540416883604,8.514640504450226,8.590326309204102,673391600,0.0,0.0
2010-10-01 00:00:00-04:00,8.662982524901532,8.676000355278044,8.517665930654479,8.55308723449707,448142800,0.0,0.0
2010-10-04 00:00:00-04:00,8.525235596727809,8.564591435698016,8.409284498000618,8.435624122619629,435302000,0.0,0.0
2010-10-05 00:00:00-04:00,8.53734644025487,8.762888896468912,8.531896137418638,8.74744987487793,501967200,0.0,0.0
2010-10-06 00:00:00-04:00,8.767129178007055,8.8397875016648,8.636041364830062,8.755019187927246,670868800,0.0,0.0
2010-10-07 00:00:00-04:00,8.78983424676367,8.79407274292588,8.68599392022619,8.755927085876465,408399600,0.0,0.0
2010-10-08 00:00:00-04:00,8.831312213558753,8.91577738964566,8.779544016999722,8.902759552001953,658403200,0.0,0.0
2010-10-11 00:00:00-04:00,8.923038886623722,8.998723868989574,8.918800391798316,8.941807746887207,427753200,0.0,0.0
2010-10-12 00:00:00-04:00,8.94332160528346,9.067144179015859,8.85492033293685,9.038080215454102,558544000,0.0,0.0
2010-10-13 00:00:00-04:00,9.088342416089397,9.14162477099562,9.076232422514899,9.086525917053223,630092400,0.0,0.0
2010-10-14 00:00:00-04:00,9.133445478803134,9.157059143770256,9.094391177037926,9.152215957641602,435296400,0.0,0.0
2010-10-15 00:00:00-04:00,9.307523863573454,9.536397798781223,9.230930206326265,9.528526306152344,922194000,0.0,0.0
2010-10-18 00:00:00-04:00,9.641448984884764,9.657493505671583,9.514902041017837,9.627220153808594,1093010800,0.0,0.0
2010-10-19 00:00:00-04:00,9.18521212710924,9.499155763605627,9.082885193669716,9.369582176208496,1232784000,0.0,0.0
2010-10-20 00:00:00-04:00,9.35474920731283,9.51368912299147,9.29026555805124,9.401068687438965,721624400,0.0,0.0
2010-10-21 00:00:00-04:00,9.45647141052326,9.52852421038044,9.288146647226666,9.370492935180664,551460000,0.0,0.0
